71.........8.7..35..31.4...2...8....4..5.3..9....6...7...6.19..69..5.4.........76,SOLVED,2.63,STEADY,LOCKED_CANDIDATES_POINTING
846.9.....1.476..8..3..1....87...2..3.......9..2...78....5..6..7..683.9.....4.873,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
6.837..45.............852...5...37.91.......32.76...5...521.............96..581.4,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
.7...8.....9.......35672.9.9.....82...2.3.7...87.....4.4.95627.......9.....7...3.,SOLVED,2.60,STEADY,LOCKED_CANDIDATES_POINTING
..35.....7...2.3.181.....5.....56.1...52896...6.47.....8.....324.9.3...7.....29..,STUCK,8.40,BEYOND,ALS_XY_WING
.....52.9...92....7.2.81.4.4.....51...7...3...21.....4.5.74.8.3....38...3.95.....,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.4...6.7.75....6.11....32......24.96.........46.35......49....85.8....17.9.8...2.,SOLVED,5.60,SEVERE,MULTI_COLOURING
.7.......6...547..3.....1..4...18..9..13.58..8..62...4..6.....3..283...6.......9.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..9.........794....65...49..2.91..48...2.3...97..68.5..34...86....182.........1..,SOLVED,1.09,GENTLE,NAKED_SINGLE
2.5..1..71....68....854..........31.4.2...5.6.19..........879....16....37..3..4.2,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
1.4.6.....7.....36....829..8..6..3....1...5....3..1..2..243....64.....2.....5.8.4,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
........55...172.6.8...4.1...34.61.............61.85...1.3...7.4.769...38........,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.....498..8.7..6.4.....2..3..1.4..78..9...1..86..1.5..3..4.....1.6..8.2..786.....,SOLVED,4.40,SEVERE,XYZ_WING
.95.1..6....8.....7.86...4...69.71......8......73.15...1...46.3.....9....4..6.72.,SOLVED,4.80,SEVERE,SIMPLE_COLOURING
..8.24.....7...6...3..1.8.98....5.6.....3.....4.1....75.9.6..8...3...2.....34.5..,SOLVED,3.02,STEADY,NAKED_PAIR
....8..9...97.....1...5.8236..8....5..2...1..7....2..8918.6...7.....59...4..1....,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.9.3.5...2.6....3.75..49.8......86.3.........3.57......1.47..25.2....3.1...9.2.7.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...2..98..9..5...26.271...34..5...3...........7...1..41...783.65...6..1..46..5...,SOLVED,1.50,GENTLE,HIDDEN_SINGLE
........55.4.28...9.8...3......741.8..2...5..3.719......3...8.4...45.2.91........,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.6...9....4....9....573.8..3...5..7.2.......1.1..4...6..1.823....9....5....9...2.,SOLVED,4.42,SEVERE,XYZ_WING
.743.5.6..2..1...59..6....35.........41...39.........12....1..68...7..4..3.2.681.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...1..27..2....6..3...4..19.93..2...1..3.4..2...9..83.93..8...1..8....6..46..9...,SOLVED,1.09,GENTLE,NAKED_SINGLE
...4..5..24.8....9.18..6...1..7...2.6.7...4.8.2...4..7...5..34.5....8.12..1..3...,SOLVED,1.54,GENTLE,HIDDEN_SINGLE
..4...35.....1..7..7....4.2...3.62.9.8.....6.4.95.2...6.8....3..1..9.....42...8..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..2..54...7......9..5.1.3.2.3...7..8....3....7..2...6.4.7.9.5..6......2...38..7..,SOLVED,3.40,TRICKY,HIDDEN_PAIR
.76...8.....69..4.....2...98..1....5..78.62..3....2..15...8.....9..74.....4...92.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.....2385.....6..93......2...79...528.......491...47...7......65..4.....1823.....,SOLVED,1.51,GENTLE,HIDDEN_SINGLE
62.9..1..89...14....7.8.....8...7..6.3.....9.4..3...1.....3.7....61...83..9..2.54,SOLVED,1.09,GENTLE,NAKED_SINGLE
.....1...1.7...24...4.3..6...6...793..3...8..795...6...7..6.5...59...3.6...2.....,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..9...8.....93.....87.2..9.6.43.....1...7...4.....21.6.4..8.21.....13.....3...9..,SOLVED,4.40,SEVERE,XYZ_WING
.....1.9..47.....8.2..587....6.8..1.7...3...2.8..2.6....291..7.1.....98..5.8.....,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.2.3..6.13....8.7...7.96...13.4........9.1........5.42...51.7...9.8....45.3..2.1.,SOLVED,3.00,STEADY,NAKED_PAIR
1...9...5...1..6..875.........3...46.4.629.7.51...4.........962..3..2...2...1...3,SOLVED,4.40,SEVERE,W_WING
....4...6...8.675....1....9...6..4.2.8.....1.6.3..8...3....7....789.3...9...2....,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
.3...8..7...4.716.....2.8...76.89...1.......3...34.78...3.1.....618.4...4..6...5.,SOLVED,7.50,BEYOND,ALS_XZ
.527.6...6.7....9...459...64.9..2.......7.......4..9.58...697...2....6.9...1.734.,SOLVED,4.41,SEVERE,W_WING
..8...4.57....9...291....6.5..23.61...........86.51..3.1....976...1....48.3...1..,SOLVED,1.09,GENTLE,NAKED_SINGLE
43....2.8.9.....1.5.83....4.....8.6.9..5.7..2.5.2.....3....46.1.7.....4.2.5....83,SOLVED,1.54,GENTLE,HIDDEN_SINGLE
.62........1.46.8.4....2.718...3....6.35.82.4....2...391.2....8.3.48.9........12.,SOLVED,2.80,STEADY,LOCKED_CANDIDATES_CLAIMING
.5....16.3.25....4.14.......489.3.7....7.4....7.6.594.......45.5....93.1.93....8.,SOLVED,1.53,GENTLE,HIDDEN_SINGLE
9....8..13..7...5.....3..8.1..8....327.1.3.955....4..8.5..1.....4...6..77..9....4,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
......95..4...98......5...2..41.7..5..6.9.2..9..5.37..6...3......17...3..89......,SOLVED,2.80,STEADY,LOCKED_CANDIDATES_CLAIMING
..34....9.....18.4.51.....26.72.......9.4.6.......67.82.....51.1.69.....3....89..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.....7.8..1..25..4.87...2..26..8...1..3...7..7...4..92..8...62.1..56..3..4.2.....,SOLVED,1.09,GENTLE,NAKED_SINGLE
...9.8.313..2..8.5......9..2.978....5.6...7.8....961.2..2......9.1..5..773.1.4...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..6.....8.....9.4.7..58.1...6.372..4..9...7..8..941.6...3.27..5.1.8.....6.....2..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...71....7.....2.8.5...2.4...3.6..29..5...1..67..9.4...6.5...3.1.4.....5....39...,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
..15..7...4..73.989.......35173.........4.........72168.......779.83..6...4..59..,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
8...961.5.26.7...9........45.2..3...7...6...3...7..6.12........6...8.51.9.845...6,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
...4..6...9..281..65....4.8.7..4....9..852..4....7..8.3.8....19..918..5...6..7...,SOLVED,1.52,GENTLE,HIDDEN_SINGLE
...3...924.8..2...9...1.7.55.4.31...............84.5.11.5.2...7...5..1.669...7...,SOLVED,1.51,GENTLE,HIDDEN_SINGLE
....38.2..8......39...6.81...4.9...17..3.4..65...2.4...59.7...43......9..7.54....,SOLVED,6.81,DIABOLICAL,XY_CHAIN
..21.8..6.3.....74.5.3..2..72....5......6......4....23..7..1.3.28.....4.1..5.38..,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
.4..2..986....9.4.....53.6....9.2..1.26...85.8..3.5....8.23.....6.1....573..4..1.,SOLVED,1.09,GENTLE,NAKED_SINGLE
.9.42...1...6...7...19..4..9....65...8..3..9...51....8..6..79...3...5...8...64.3.,SOLVED,4.80,SEVERE,SIMPLE_COLOURING
4639....8......9..8......1.1.98.7.6..7.6.2.9..8.4.17.3.3......4..7......2....9637,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
2......49...7....1.74.59.....8....13...384...79....4.....23.15.6....1...35......2,SOLVED,6.83,DIABOLICAL,XY_CHAIN
4............3579......2.38..6...5..541.6.823..2...1..72.6......9458............5,SOLVED,2.61,STEADY,LOCKED_CANDIDATES_POINTING
...36.2...1.7....8.5....4...7......384.123.676......2...3....8.1....5.9...5.89...,SOLVED,1.57,GENTLE,HIDDEN_SINGLE
9...4..23.....6..7.2.93..6....8..6...5.7.9.3...4..5....4..91.7.5..4.....83..7...1,SOLVED,4.40,SEVERE,W_WING
....532.831.....7....1....3.96..5..7....8....5..7..92.2....7....8.....369.583....,SOLVED,6.81,DIABOLICAL,XY_CHAIN
...869.....27..3.1.......4.1....6..3.7..9..1.8..4....9.6.......3.7..15.....642...,STUCK,7.52,BEYOND,ALS_XZ
3.57.....2.98..57..........7..2.14...8..5..1...43.9..5..........71..62.4.....21.7,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..5..7....9......33..91....4.1.7..5.5..4.8..7.3..2.9.4....45..29......4....8..5..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
5...4..6.19..8..4.....1.392........7...354...2........417.9.....6..2..71.5..3...6,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
9..1..2.38.24..........9.4..9.....38..1...7..23.....9..8.2..........59.73.5..8..4,SOLVED,4.80,SEVERE,SIMPLE_COLOURING
5..946.3.9..8.1..2.........7.5...9..26.4.7.15..1...2.7.........1..2.4..8.9.573..4,SOLVED,2.63,STEADY,LOCKED_CANDIDATES_POINTING
31..........3...25...49.1.87.28......8..4..5......92.45.3.78...47...2..........71,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
......6...5...6..2..21....951.2....7...8.3...6....5.142....78..3..9...4...4......,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..1.6....5.693.....38.5...16....8....45...86....3....78...9.13.....127.6....8.4..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
......97..7.61.3...4..3.1.5...8...1...4.7.8...9...6...1.7.9..3...9.41.6..23......,SOLVED,4.40,SEVERE,XYZ_WING
.5....62316..3...77..6............6553.7.6.8228............9..43...2..76948....3.,SOLVED,4.40,SEVERE,W_WING
.7...3...56..4..92.2..51.....7..4.2.3.......7.4.9..6.....17..3.23..6..75...3...6.,SOLVED,7.50,BEYOND,ALS_XZ
4..3.8.9.87..24.6...........2.....891..4.2..376.....5...........3.87..26.5.6.3..7,SOLVED,1.51,GENTLE,HIDDEN_SINGLE
..7.....39.8..5....4..1.6.5....42.1....9.8....7.16....2.5.9..6....4..3.21.....8..,SOLVED,7.50,BEYOND,ALS_XZ
.8.........514.8..7..85..169.127..6...........2..385.151..62..3..8.176.........5.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.5...2...7......2.1.6.5.3..26...78..43.....71..19...45..3.8.1.2.8......3...2...5.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...817..28....47........8.9.67.....3..3.6.5..2.....69.7.9........29....65..148...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
5...4....4.7....1.19...7.4....5...3.95.473.26.3...1....1.7...63.6....9.2....6...8,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..9.......73..124.4...9...6....2..9..8.6.4.2..4..8....1...3...8.389..76.......4..,SOLVED,8.41,BEYOND,ALS_XY_WING
.1.....6.5....43.13...9..7...9..67..7..9.2..4..65..2...4..1...76.27....9.7.....3.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.......57.3.65...8......1.38.4..2.1.62.5.8.94.5.7..8.62.3......5...96.7.96.......,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
21....93..7.....253.4.2......35.7....4.....5....1.34......5.6.989.....4..57....81,SOLVED,2.61,STEADY,LOCKED_CANDIDATES_POINTING
..9.5..74.3.8.......7.....1.72...59...39674...64...78.2.....1.......5.2.74..8.9..,SOLVED,5.60,SEVERE,MULTI_COLOURING
....96.4...2...8.64..7...3..48...3......1......3...62..6...5..75.4...2...9.12....,SOLVED,6.80,DIABOLICAL,XY_CHAIN
9........4.2..18.....8..57...8..57.9...169...6.53..2...36..8.....96..1.8........7,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..7.2.....81..3...2.98.4.7.....6..321.......567..5.....3.1.85.6...2..18.....4.3..,SOLVED,1.09,GENTLE,NAKED_SINGLE
59..2...43..........1.6..7.7.568.9...8.....1...9.176.8.5..7.4..........26...4..87,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
6....8.4.48.....6..219.4.5.7....15......7......24....1.7.6.342..5.....73.4.8....5,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.4751......1.235...2.4.......3..269...........643..2.......1.5...625.7......4936.,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
83.6.12..1.5..2....4...73.1......73..7..6..9..92......9.47...1....4..9.3..31.6.74,SOLVED,1.52,GENTLE,HIDDEN_SINGLE
..8..6.5.21.......59...1.838..7..4..6...9...5..1..2..948.6...31.......48.3.5..9..,SOLVED,4.40,SEVERE,XYZ_WING
81.4.6.3.....7....6...15..49.4....56..6...8..35....4.72..56...1....8.....6.7.9.28,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.......18...57.4..2.9.....69...5..8.8..3.4..7.3..1...24.....2.3..7.63...32.......,SOLVED,4.20,SEVERE,XY_WING
1.6348....3...1..4..5..26...2.8.4...............2.7.6...41..3..7..6...9....4231.7,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.1..7......83..1.6......789.....1.3...27349...6.5.....354......7.1..36......1..2.,SOLVED,3.00,STEADY,NAKED_PAIR
..963....1.....5..5...72.4....34.1.9..47.16..9.3.26....5.96...2..6.....5....578..,SOLVED,1.53,GENTLE,HIDDEN_SINGLE
..392....52..1.6....7.8..4........967.6...2.141........5..6.7....8.9..53....579..,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
6...21....8.4...5..419.6..28...5....17.....25....1...39..1.823..1...3.8....24...7,SOLVED,1.09,GENTLE,NAKED_SINGLE
54.3....7....48.....97...5.3...8..1...8...3...7..9...6.9...65.....43....7....2.34,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.7..3.....45....892....1....8..75..2.2..9..5.5..46..9....6....849....16.....8..3.,SOLVED,1.50,GENTLE,HIDDEN_SINGLE
.....5..8....4.32......2615.6.....5.1..876..4.4.....8.6812......72.9....9..3.....,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
..1472.....3..9.1.2...8.....78...5.6....3....1.4...89.....4...2.4.5..9.....7234..,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
7....19.....9...1292..8..4......8.97...635...83.4......8..6..7431...4.....67....5,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
8..3.......9.7..5.5.....7.4..7..86.2...613...6.42..5..1.6.....8.9..8.1.......4..5,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
1.629........56...2.9..4.6.6.....9....24.37....8.....3.2.6..8.9...71........483.1,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
8...........4251...25..3..6....79...9.6...2.1...61....6..7..41...4536...........8,SOLVED,4.41,SEVERE,W_WING
.53.1.4.27.4...........3...4....59....53.61....97....3...6...........2.92.1.8.37.,SOLVED,1.54,GENTLE,HIDDEN_SINGLE
...2..3...59...4..2..9...58..6.7..45.8.....3.32..9.7..84...1..6..1...87...2..8...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
5.....3..37.46.....2.5.37.18..1......91...48......9..27.46.8.1.....24.78..2.....4,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...5..7.2..3...9.....8...4.9...2.8.43.4...1.77.8.6...9.7...9.....1...5..5.9..4...,SOLVED,1.58,GENTLE,HIDDEN_SINGLE
..47....9..6..5.2...582.13.1.....9......3......9.....3.58.976...7.4..8..6....23..,SOLVED,5.60,SEVERE,BUG_PLUS_ONE
4..5....8.8.2.....1....62....1..38.656.....379.74..5....21....3.....7.6.3....5..4,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..8.9.3......4.5...2.3....8.8.57.....436.985.....34.7.9....2.8...7.8......5.6.2..,SOLVED,5.60,SEVERE,MULTI_COLOURING
...4.9..3.......85....1296....2..3...37.9.52...6..5....8512....62.......9..8.3...,SOLVED,4.40,SEVERE,XYZ_WING
7.19.2.......5.2........3.1..3..9.5..5..2..8..4.5..9..5.4........8.3.......7.41.5,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.86..5.......7..1....26.54...9...35.6...9...7.28...6...54.26....3..1.......3..17.,SOLVED,3.01,STEADY,NAKED_PAIR
74689..5.....1.....3.4.......75......581.793......98.......1.8.....4.....6..28197,SOLVED,1.54,GENTLE,HIDDEN_SINGLE
.143.7...7......4....248..6.21.7.....8.1.2.3.....3.12.1..423....9......1...5.136.,SOLVED,4.40,SEVERE,W_WING
2......1.7..6..2.8..682..9..7..16.......5.......39..7..2..357..1.9..4..6.5......4,SOLVED,1.09,GENTLE,NAKED_SINGLE
...97.1...51...6.....3...8..4.6....77..591..85....8.1..6...2.....3...24...5.69...,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
.8..........436..8.6..8.42.......76.34..1..82.19.......21.7..3.8..659..........4.,SOLVED,1.54,GENTLE,HIDDEN_SINGLE
....359....8......96..874...5...83..2...4...7..13...5...472..93......1....915....,SOLVED,3.00,STEADY,NAKED_PAIR
9....67......2.9.5...7....4.28.6...7.7.258.1.5...3.68.8....5...1.5.4......71....6,SOLVED,3.20,TRICKY,X_WING
.4...73.8.......2979....51....8.3.5...1.4.8...6.5.1....58....4341.......6.71...8.,SOLVED,8.40,BEYOND,ALS_XY_WING
....7.851..523..6.........24..16...9.3.....1.7...23..59.........5..894..374.1....,SOLVED,2.60,STEADY,LOCKED_CANDIDATES_POINTING
4..2..987...79.....92...1..9....3.....4.5.2.....1....4..7...63.....75...513..6..2,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
3.8.5....2..6.....6..74.9.3.4.175...............869.5.8.1.26..9.....7..8....8.4.2,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...3..8.7.1.6..9.....9.8..2.24...5.8.6.....9.1.3...42.5..8.7.....2..3.5.3.6..5...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.....6..37.15.....5...9..1....4.7.393.7...4.295.8.2....3..2...5.....57.18..9.....,SOLVED,1.57,GENTLE,HIDDEN_SINGLE
.7...9.6.2...3..7...3..62....23.7..474.....389..5.46....78..9...2..9...1.8.6...4.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
65.2........56.4.8....89.........82.47.....93.12.........41....1.3.76........2.74,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.2.861...385..7...1........23.61...545.....718...75.26........8...9..217...748.9.,SOLVED,1.57,GENTLE,HIDDEN_SINGLE
...1...8......83.9..2.6.1..1.......676.8.2.535.......4..6.9.7..2.34......8...7...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.5..2......28......84.56.1......537..21.8.96..639......9.47.13......36......1..5.,SOLVED,4.20,SEVERE,XY_WING
.7..6....8...21...1.37.9...2.19..84..8..5..3..39..72.5...6.21.8...18...9....9..2.,SOLVED,1.54,GENTLE,HIDDEN_SINGLE
.7..5..1..9...85.26.....3..7..8......16...93......2..7..4.....38.39...4..6..4..8.,SOLVED,3.00,STEADY,NAKED_PAIR
9....7.8..81.....43.6.5.......7.5.49.9.....7.41.2.6.......8.9.78.....13..5.3....8,SOLVED,1.53,GENTLE,HIDDEN_SINGLE
9.2......1.7..4.....8.9..7.8..94.5.3.2.....6.3.5.16..7.1..6.7.....3..9.8......6.5,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
...2.6.....1..45...4.1..2...32.7.....7..8..4.....6.82...4..3.6...65..1.....6.8...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..3..624..8..9.1.66.....97...81........354........27...92.....78.4.2..9..179..3..,SOLVED,1.09,GENTLE,NAKED_SINGLE
87..5.39...3..75.......8.7........515...9...348........1.7.......26..7...94.8..12,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
..54......3.6..9...2.58..1.58...6...3.6.4.7.5...3...98.6..95.8...2..8.3......45..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.3.1....7..7...53.6..7..4.9....4..65....9....85..7....3.5..7..6.68...3..9....5.2.,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
..81....3.4.36..2..3..7.1..5.1....7...3...8...7....3.1..5.8..4..8..37.1.2....49..,SOLVED,7.50,BEYOND,ALS_XZ
.7.....3...8.59....296.3...36....7..1.2...5.8..7....23...3.741....21.3...1.....8.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
8.1.5...9....7..5...91.....7....8.2.5.6...7.8.8.9....3.....38...2..1....9...8.3.1,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
..2.987.5..6.2.93..9......2...8...4....649....7...2...7......9..24.5.8..9.123.5..,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
...93.....31...5..9.4........6.9412..9.7.2.6..1235.4........2.6..9...81.....85...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.8...1..9.347.....6.2..87..8...7.6.....8.9.....5.1...7..95..8.1.....739.4..1...5.,SOLVED,1.57,GENTLE,HIDDEN_SINGLE
..3..89.7...612..34..........7.....9.52...14.1.....5..........49..841...6.45..3..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.5.8....13..4....97...93...4....1.9...7...2...1.3....4...97...65....4..82....5.4.,SOLVED,6.80,DIABOLICAL,XY_CHAIN
.2..96..53.85..1...79..3..4....58...2.......3...24....4..6..73...2..56.96..83..4.,SOLVED,1.09,GENTLE,NAKED_SINGLE
8........4..36.85..5.4...69..5.3...8..4...6..1...5.2..67...8.9..38.29..7........6,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.....397........2.28.97.4.....3.17....3.8.1....86.7.....1.42.63.5........341.....,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
54.9..7.....1.53...9.2...5.9......4.8.2...1.3.6......5.5...3.1...65.2.....9..7.26,SOLVED,6.80,DIABOLICAL,XY_CHAIN
42.7.1.....38......57...1...9.3..4.53...9...65.2..6.9...5...67......42.....6.2.59,SOLVED,2.63,STEADY,LOCKED_CANDIDATES_POINTING
.....7.1.37.....5..52....8...746.5...6.8.9.7...9.738...8....93..4.....68.3.2.....,SOLVED,4.20,SEVERE,XY_WING
...8...4......6.81..4...7.36...9.3..9.3...5.2..7.4...87.5...9..49.1......1...9...,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
52..89.3....5.....1.76...5...8..6.4.6...4...9.5.3..6...8...59.7.....7....6.83..15,SOLVED,4.20,SEVERE,XY_WING
.769............3.93..27..4..4.71..9.........2..39.5..3..16..92.4............376.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
....239......7..35..2.1.7...21.....63..8.2..76.....52...8.5.3..75..8......314....,SOLVED,4.42,SEVERE,XYZ_WING
8...2.4.7.1..9..83.2...4.....6...73.4.......6.85...9.....6...4.93..1..6.6.1.5...9,SOLVED,4.80,SEVERE,SIMPLE_COLOURING
..8..43...3.6..2.8..1....65.7...3....1.4.8.9....9...3.12....9..7.3..5.4...42..7..,SOLVED,1.09,GENTLE,NAKED_SINGLE
.9....72...32.6...8....9.14.39.58.7...........8.72.19.54.3....1...4.28...26....4.,SOLVED,3.00,STEADY,NAKED_PAIR
9....4..31......2.....7.58.3...524...5.6.8.1...274...5.71.2.....4......85..8....7,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
..2.1.87..6...9...1..5...6...8..43.5.........5.38..2...8...2..3...3...4..71.5.6..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
....7.83..6....92...7..9...97....28...8.1.3...53....79...2..4...19....6..36.8....,SOLVED,1.57,GENTLE,HIDDEN_SINGLE
1...53...23....6......2..1.58.4...9...2...3...4...7.56.2..6......8....21...18...4,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.824.71.6..6..1......6....287.5.....9...1...7.....3.894....2......3..8..3.97.426.,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
.9.7....1..4....3..5....9....8.94.654..1.7..837.82.1....2....1..4....8..1....9.4.,SOLVED,1.55,GENTLE,HIDDEN_SINGLE
..39.7.2......5.3..1.23.9....6....84...476...19....2....1.28.5..5.7......8.5.91..,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.3...7.6...4...2.32..34.....5...963...........162...7.....81..54.5...1...6.4...2.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
.6.37....7.2......491..5....287.4..9.........9..1.246....2..586......3.2....68.7.,SOLVED,1.56,GENTLE,HIDDEN_SINGLE
.....4.3119.........2158...97..6.....6.5.2.9.....9..86...4275.........4865.3.....,SOLVED,1.52,GENTLE,HIDDEN_SINGLE
..15....4..71.862...8.9..1..2....1.....9.6.....5....9..1..3.4...324.57..8....12..,SOLVED,1.57,GENTLE,HIDDEN_SINGLE
.16......4...796...7.4.....75.2..86...........49..6.25.....7.3...258...7......15.,SOLVED,2.80,STEADY,LOCKED_CANDIDATES_CLAIMING
...34..7...6.8..1..4819....1.....39.8.......6.25.....1....1954..5..2.9...8..63...,SOLVED,2.80,STEADY,LOCKED_CANDIDATES_CLAIMING
.4......771.38.6..6.5...3.....4365......7......6912.....4...7.3..1.93.422......5.,SOLVED,1.59,GENTLE,HIDDEN_SINGLE
